triplet_id,TGT_item,OTH_item,X_item,speaker_TGT,speaker_OTH,speaker_X,language_TGT,language_OTH,language_X,TGT_first,dataset
triplet_FR1400,1s_french/10133_sliced_2552.wav,1s_french/4002_sliced_1671.wav,1s_french/20344_sliced_1309.wav,F03_O,F03_O,M04_O,FR,FR,FR,False,zerospeech
BR_TRIP43274_1,BR211.wav,BR367.wav,BR441.wav,BR-participant4,BR-participant4,BR-participant3,BR,BR,BR,True,WorldVowels
triplet_EN1142,1s_english/12563_sliced_1858.wav,1s_english/6445_sliced_1957.wav,1s_english/8299_sliced_1857.wav,5189,5189,3851,EN,EN,EN,False,zerospeech
triplet_FR418,1s_french/9349_sliced_627.wav,1s_french/11278_sliced_647.wav,1s_french/3130_sliced_239.wav,F02_O,F02_O,M08_N,FR,FR,FR,False,zerospeech
triplet_FR1012,1s_french/8433_sliced_2823.wav,1s_french/18824_sliced_2822.wav,1s_french/9153_sliced_2313.wav,F01_N,F01_N,M10_N,FR,FR,FR,False,zerospeech
triplet_EN225,1s_english/21415_sliced_2296.wav,1s_english/21644_sliced_2920.wav,1s_english/11890_sliced_2302.wav,1571,1571,5189,EN,EN,EN,True,zerospeech
EN_TRIP12082_1,EN2411.wav,EN2535.wav,EN1639.wav,EN-participant5,EN-participant5,EN-participant1,EN,EN,EN,True,WorldVowels
triplet_EN1482,1s_english/18119_sliced_2651.wav,1s_english/1783_sliced_2652.wav,1s_english/5415_sliced_2653.wav,3347,3347,8193,EN,EN,EN,False,zerospeech
GR_TRIP29614_1,GR586.wav,GR627.wav,GR327.wav,GR-participant1,GR-participant1,GR-participant4,GR,GR,GR,True,WorldVowels
triplet_EN725,1s_english/13972_sliced_855.wav,1s_english/22097_sliced_821.wav,1s_english/4640_sliced_1548.wav,3347,3347,1571,EN,EN,EN,True,zerospeech
triplet_FR215,1s_french/8392_sliced_2853.wav,1s_french/15589_sliced_7.wav,1s_french/4635_sliced_382.wav,M01_O,M01_O,M04_O,FR,FR,FR,True,zerospeech
TU_TRIP7295_0,TU34.wav,TU2.wav,TU192.wav,TU-participant2,TU-participant2,TU-participant3,TU,TU,TU,False,WorldVowels
ES_TRIP17724_0,ES342.wav,ES339.wav,ES150.wav,ES-participant5,ES-participant5,ES-participant3,ES,ES,ES,False,WorldVowels
BR_TRIP36633_1,BR271.wav,BR234.wav,BR20.wav,BR-participant4,BR-participant4,BR-participant2,BR,BR,BR,True,WorldVowels
FR_TRIP30588_1,FR3032.wav,FR2910.wav,FR3566.wav,FR-participant7,FR-participant7,FR-participant5,FR,FR,FR,True,WorldVowels
ES_TRIP4250_0,ES46.wav,ES44.wav,ES139.wav,ES-participant2,ES-participant2,ES-participant4,ES,ES,ES,False,WorldVowels
triplet_FR1736,1s_french/9356_sliced_672.wav,1s_french/12269_sliced_1489.wav,1s_french/7936_sliced_671.wav,F03_O,F03_O,F06_O,FR,FR,FR,False,zerospeech
BR_TRIP20631_1,BR465.wav,BR610.wav,BR720.wav,BR-participant3,BR-participant3,BR-participant1,BR,BR,BR,True,WorldVowels
BR_TRIP9774_1,BR47.wav,BR151.wav,BR742.wav,BR-participant2,BR-participant2,BR-participant1,BR,BR,BR,True,WorldVowels
GR_TRIP38331_1,GR547.wav,GR628.wav,GR28.wav,GR-participant1,GR-participant1,GR-participant6,GR,GR,GR,True,WorldVowels
triplet_FR23,1s_french/16076_sliced_2581.wav,1s_french/12443_sliced_2537.wav,1s_french/18576_sliced_2687.wav,F01_O,F01_O,F01_N,FR,FR,FR,True,zerospeech
triplet_EN90,1s_english/5344_sliced_1964.wav,1s_english/1990_sliced_1965.wav,1s_english/18209_sliced_1944.wav,8824,8824,188,EN,EN,EN,False,zerospeech
FR_TRIP65253_0,FR1665.wav,FR1270.wav,FR4402.wav,FR-participant4,FR-participant4,FR-participant8,FR,FR,FR,False,WorldVowels
triplet_EN79,1s_english/7295_sliced_23.wav,1s_english/6144_sliced_1955.wav,1s_english/16630_sliced_21.wav,5189,5189,511,EN,EN,EN,True,zerospeech
BR_TRIP65882_0,BR839.wav,BR845.wav,BR1020.wav,BR-participant1,BR-participant1,BR-participant5,BR,BR,BR,False,WorldVowels
triplet_EN801,1s_english/23880_sliced_1930.wav,1s_english/19485_sliced_1909.wav,1s_english/6476_sliced_293.wav,5802,5802,6509,EN,EN,EN,True,zerospeech
triplet_00000089322,TRAIN/DR1/FKFB0/SA2_sliced_57.wav,TRAIN/DR1/FKFB0/SX438_sliced_225.wav,TRAIN/DR7/MBTH0/SA2_sliced_393.wav,FKFB0,FKFB0,MBTH0,EN_DR1,EN_DR1,EN_DR7,True,pilot-july-2018
ES_TRIP37001_1,ES246.wav,ES245.wav,ES57.wav,ES-participant1,ES-participant1,ES-participant2,ES,ES,ES,True,WorldVowels
triplet_EN1567,1s_english/19547_sliced_5419.wav,1s_english/6448_sliced_5804.wav,1s_english/24954_sliced_5421.wav,511,511,2294,EN,EN,EN,True,zerospeech
triplet_FR937,1s_french/2431_sliced_1011.wav,1s_french/12034_sliced_270.wav,1s_french/8458_sliced_1086.wav,F01_O,F01_O,F06_N,FR,FR,FR,True,zerospeech
